 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     5.2870000E+03   1.9306422E+03   3.7319949E+04
     5.2880000E+03   1.9306252E+03   3.0166234E+04
     5.2890000E+03   1.9306136E+03   2.5673145E+04
     5.2900000E+03   1.9306052E+03   2.2597773E+04
     5.2910000E+03   1.9305996E+03   2.0595707E+04
     5.2920000E+03   1.9305952E+03   1.9114377E+04
     5.2930000E+03   1.9305919E+03   1.8033332E+04
     5.2940000E+03   1.9305894E+03   1.7194318E+04
     5.2950000E+03   1.9305873E+03   1.6535678E+04
     5.2960000E+03   1.9305839E+03   1.5450033E+04
     5.2970000E+03   1.9305773E+03   1.3490283E+04
     5.2980000E+03   1.9305692E+03   1.1214967E+04
     5.2990000E+03   1.9305673E+03   1.0688848E+04
     5.3000000E+03   1.9305742E+03   1.2601674E+04
     5.3010000E+03   1.9305768E+03   1.3324015E+04
     5.3020000E+03   1.9305991E+03   2.0418121E+04
     5.3030000E+03   1.9306055E+03   2.2645885E+04
     5.3040000E+03   1.9305834E+03   1.5316533E+04
     5.3050000E+03   1.9305770E+03   1.3417750E+04
     5.3060000E+03   1.9305731E+03   1.2305009E+04
     5.3070000E+03   1.9305951E+03   1.9066115E+04
     5.3080000E+03   1.9306106E+03   2.4540830E+04
     5.3090000E+03   1.9306381E+03   3.5527750E+04
     5.3100000E+03   1.9306013E+03   2.1205572E+04
     5.3110000E+03   1.9305917E+03   1.7948695E+04
     5.3120000E+03   1.9305854E+03   1.5949310E+04
     5.3130000E+03   1.9305804E+03   1.4413338E+04
     5.3140000E+03   1.9305780E+03   1.3681786E+04
     5.3150000E+03   1.9305748E+03   1.2789778E+04
     5.3160000E+03   1.9305736E+03   1.2412178E+04
     5.3170000E+03   1.9305714E+03   1.1818868E+04
     5.3180000E+03   1.9305710E+03   1.1714941E+04
     5.3190000E+03   1.9305861E+03   1.6142334E+04
     5.3200000E+03   1.9305995E+03   2.0556900E+04
     5.3210000E+03   1.9306213E+03   2.8643312E+04
     5.3220000E+03   1.9306320E+03   3.2968355E+04
     5.3230000E+03   1.9307949E+03   1.2593386E+05
     5.3240000E+03   1.9307223E+03   7.8568531E+04
     5.3250000E+03   1.9309429E+03   2.4784659E+05
     5.3260000E+03   1.9308280E+03   1.5030684E+05
     5.3270000E+03   1.9315790E+03   1.0925920E+06
     5.3280000E+03   1.9309261E+03   2.3236886E+05
     5.3290000E+03   1.9308920E+03   2.0217891E+05
     5.3300000E+03   1.9308873E+03   1.9821322E+05
     5.3310000E+03   1.9307872E+03   1.2041458E+05
     5.3320000E+03   1.9308059E+03   1.3378602E+05
     5.3330000E+03   1.9308068E+03   1.3437356E+05
     5.3340000E+03   1.9308287E+03   1.5081084E+05
     5.3350000E+03   1.9308224E+03   1.4598989E+05
     5.3360000E+03   1.9308231E+03   1.4651405E+05
     5.3370000E+03   1.9308105E+03   1.3715816E+05
     5.3380000E+03   1.9307371E+03   8.7473000E+04
     5.3390000E+03   1.9306908E+03   6.0894051E+04
     5.3400000E+03   1.9307494E+03   9.5177961E+04
     5.3410000E+03   1.9309127E+03   2.2030286E+05
     5.3420000E+03   1.9308450E+03   1.6343975E+05
     5.3430000E+03   1.9309078E+03   2.1601552E+05
     5.3440000E+03   1.9308928E+03   2.0291689E+05
     5.3450000E+03   1.9309130E+03   2.2045528E+05
     5.3460000E+03   1.9309242E+03   2.3059158E+05
     5.3470000E+03   1.9309236E+03   2.2997547E+05
     5.3480000E+03   1.9311304E+03   4.4596581E+05
     5.3490000E+03   1.9310240E+03   3.2778825E+05
     5.3500000E+03   1.9309467E+03   2.5116600E+05
     5.3510000E+03   1.9309634E+03   2.6706331E+05
     5.3520000E+03   1.9309904E+03   2.9343531E+05
     5.3530000E+03   1.9310513E+03   3.5662497E+05
     5.3540000E+03   1.9309865E+03   2.8957372E+05
     5.3550000E+03   1.9310260E+03   3.2984078E+05
     5.3560000E+03   1.9310258E+03   3.2949762E+05
     5.3570000E+03   1.9310065E+03   3.0961694E+05
     5.3580000E+03   1.9309893E+03   2.9237984E+05
     5.3590000E+03   1.9308978E+03   2.0712105E+05
     5.3600000E+03   1.9309591E+03   2.6291362E+05
     5.3610000E+03   1.9309114E+03   2.1896261E+05
     5.3620000E+03   1.9308788E+03   1.9086006E+05
     5.3630000E+03   1.9308049E+03   1.3293605E+05
     5.3640000E+03   1.9307925E+03   1.2404513E+05
     5.3650000E+03   1.9307823E+03   1.1698131E+05
     5.3660000E+03   1.9308142E+03   1.3982264E+05
     5.3670000E+03   1.9308671E+03   1.8109869E+05
     5.3680000E+03   1.9309568E+03   2.6070952E+05
     5.3690000E+03   1.9309358E+03   2.4106988E+05
     5.3700000E+03   1.9309039E+03   2.1240577E+05
     5.3710000E+03   1.9309775E+03   2.8085616E+05
     5.3720000E+03   1.9310422E+03   3.4699091E+05
     5.3730000E+03   1.9309764E+03   2.7974756E+05
     5.3740000E+03   1.9308763E+03   1.8884647E+05
     5.3750000E+03   1.9309261E+03   2.3226250E+05
     5.3760000E+03   1.9308252E+03   1.4801600E+05
     5.3770000E+03   1.9308173E+03   1.4204455E+05
     5.3780000E+03   1.9308579E+03   1.7372039E+05
     5.3790000E+03   1.9308927E+03   2.0275261E+05
     5.3800000E+03   1.9309220E+03   2.2858991E+05
     5.3810000E+03   1.9309393E+03   2.4438036E+05
     5.3820000E+03   1.9309436E+03   2.4814153E+05
     5.3830000E+03   1.9309298E+03   2.3536609E+05
     5.3840000E+03   1.9308904E+03   2.0048098E+05
     5.3850000E+03   1.9308779E+03   1.8986011E+05
     5.3860000E+03   1.9308606E+03   1.7556497E+05
     5.3870000E+03   1.9308306E+03   1.5186484E+05
     5.3880000E+03   1.9308307E+03   1.5196255E+05
     5.3890000E+03   1.9308041E+03   1.3210723E+05
     5.3900000E+03   1.9307919E+03   1.2338862E+05
     5.3910000E+03   1.9307919E+03   1.2335857E+05
     5.3920000E+03   1.9307848E+03   1.1842844E+05
     5.3930000E+03   1.9307629E+03   1.0367675E+05
     5.3940000E+03   1.9307408E+03   8.9541711E+04
     5.3950000E+03   1.9307476E+03   9.3750047E+04
     5.3960000E+03   1.9307339E+03   8.5293789E+04
     5.3970000E+03   1.9307146E+03   7.3839289E+04
     5.3980000E+03   1.9306886E+03   5.9570633E+04
     5.3990000E+03   1.9306802E+03   5.5189188E+04
     5.4000000E+03   1.9306764E+03   5.3276680E+04
     5.4010000E+03   1.9306790E+03   5.4547207E+04
     5.4020000E+03   1.9306777E+03   5.3920391E+04
     5.4030000E+03   1.9306667E+03   4.8459961E+04
     5.4040000E+03   1.9306639E+03   4.7138219E+04
     5.4050000E+03   1.9306715E+03   5.0830633E+04
     5.4060000E+03   1.9307280E+03   8.1725219E+04
     5.4070000E+03   1.9306722E+03   5.1200816E+04
     5.4080000E+03   1.9306509E+03   4.1053211E+04
     5.4090000E+03   1.9306383E+03   3.5481051E+04
     5.4100000E+03   1.9306309E+03   3.2340086E+04
     5.4110000E+03   1.9306233E+03   2.9288604E+04
     5.4120000E+03   1.9306157E+03   2.6341182E+04
     5.4130000E+03   1.9306101E+03   2.4252352E+04
     5.4140000E+03   1.9306082E+03   2.3517514E+04
     5.4150000E+03   1.9306033E+03   2.1752703E+04
     5.4160000E+03   1.9306058E+03   2.2674270E+04
     5.4170000E+03   1.9305923E+03   1.8016461E+04
     5.4180000E+03   1.9305916E+03   1.7793381E+04
     5.4190000E+03   1.9305897E+03   1.7222457E+04
     5.4200000E+03   1.9305869E+03   1.6329265E+04
     5.4210000E+03   1.9305841E+03   1.5443628E+04
     5.4220000E+03   1.9305830E+03   1.5115491E+04
     5.4230000E+03   1.9305807E+03   1.4383217E+04
     5.4240000E+03   1.9305768E+03   1.3267811E+04
     5.4250000E+03   1.9305779E+03   1.3581315E+04
     5.4260000E+03   1.9305724E+03   1.2015377E+04
     5.4270000E+03   1.9305720E+03   1.1917208E+04
     5.4280000E+03   1.9305730E+03   1.2186333E+04
     5.4290000E+03   1.9305685E+03   1.0929410E+04
     5.4300000E+03   1.9305679E+03   1.0767628E+04
     5.4310000E+03   1.9305668E+03   1.0489396E+04
     5.4320000E+03   1.9305667E+03   1.0443380E+04
     5.4330000E+03   1.9305656E+03   1.0173978E+04
     5.4340000E+03   1.9305649E+03   9.9970938E+03
     5.4350000E+03   1.9305627E+03   9.4398418E+03
     5.4360000E+03   1.9305621E+03   9.2992832E+03
     5.4370000E+03   1.9305623E+03   9.3237676E+03
     5.4380000E+03   1.9305619E+03   9.2181895E+03
     5.4390000E+03   1.9305632E+03   9.5677021E+03
     5.4400000E+03   1.9305612E+03   9.0286182E+03
     5.4410000E+03   1.9305608E+03   8.9632920E+03
     5.4420000E+03   1.9305596E+03   8.6613994E+03
     5.4430000E+03   1.9305586E+03   8.4224707E+03
     5.4440000E+03   1.9305583E+03   8.3490156E+03
     5.4450000E+03   1.9305574E+03   8.1309561E+03
     5.4460000E+03   1.9305568E+03   7.9690767E+03
     5.4470000E+03   1.9305565E+03   7.9150059E+03
     5.4480000E+03   1.9305562E+03   7.8317480E+03
     5.4490000E+03   1.9305558E+03   7.7522373E+03
     5.4500000E+03   1.9305555E+03   7.6893774E+03
     5.4510000E+03   1.9305552E+03   7.6152529E+03
     5.4520000E+03   1.9305549E+03   7.5452285E+03
     5.4530000E+03   1.9305546E+03   7.4625562E+03
     5.4540000E+03   1.9305543E+03   7.4056792E+03
     5.4550000E+03   1.9305541E+03   7.3482593E+03
     5.4560000E+03   1.9305538E+03   7.2823892E+03
     5.4570000E+03   1.9305536E+03   7.2400342E+03
     5.4580000E+03   1.9305533E+03   7.1952573E+03
     5.4590000E+03   1.9305532E+03   7.1583447E+03
     5.4600000E+03   1.9305531E+03   7.1381611E+03
     5.4610000E+03   1.9305530E+03   7.1012407E+03
     5.4620000E+03   1.9305529E+03   7.0628921E+03
     5.4630000E+03   1.9305526E+03   7.0237666E+03
     5.4640000E+03   1.9305525E+03   6.9828540E+03
     5.4650000E+03   1.9305524E+03   6.9531162E+03
     5.4660000E+03   1.9305521E+03   6.8978843E+03
     5.4670000E+03   1.9305519E+03   6.8599927E+03
     5.4680000E+03   1.9305518E+03   6.8304082E+03
     5.4690000E+03   1.9305516E+03   6.7977207E+03
     5.4700000E+03   1.9305515E+03   6.7626738E+03
     5.4710000E+03   1.9305513E+03   6.7196562E+03
     5.4720000E+03   1.9305511E+03   6.6829751E+03
     5.4730000E+03   1.9305509E+03   6.6518555E+03
     5.4740000E+03   1.9305508E+03   6.6230210E+03
     5.4750000E+03   1.9305507E+03   6.5928408E+03
     5.4760000E+03   1.9305505E+03   6.5689219E+03
     5.4770000E+03   1.9305505E+03   6.5493828E+03
     5.4780000E+03   1.9305504E+03   6.5238164E+03
     5.4790000E+03   1.9305503E+03   6.5105088E+03
     5.4800000E+03   1.9305503E+03   6.5006753E+03
     5.4810000E+03   1.9305502E+03   6.4830239E+03
     5.4820000E+03   1.9305500E+03   6.4583696E+03
     5.4830000E+03   1.9305499E+03   6.4142021E+03
     5.4840000E+03   1.9305497E+03   6.3740972E+03
     5.4850000E+03   1.9305496E+03   6.3519756E+03
     5.4860000E+03   1.9305494E+03   6.3258101E+03
     5.4870000E+03   1.9305493E+03   6.2998237E+03
     5.4880000E+03   1.9305493E+03   6.2800195E+03
     5.4890000E+03   1.9305492E+03   6.2602656E+03
     5.4900000E+03   1.9305491E+03   6.2427954E+03
     5.4910000E+03   1.9305490E+03   6.2039297E+03
     5.4920000E+03   1.9305488E+03   6.1761382E+03
     5.4930000E+03   1.9305487E+03   6.1697002E+03
     5.4940000E+03   1.9305486E+03   6.1483184E+03
     5.4950000E+03   1.9305486E+03   6.1279780E+03
     5.4960000E+03   1.9305485E+03   6.1113374E+03
     5.4970000E+03   1.9305483E+03   6.0922559E+03
     5.4980000E+03   1.9305482E+03   6.0672798E+03
     5.4990000E+03   1.9305482E+03   6.0475288E+03
     5.5000000E+03   1.9305481E+03   6.0284785E+03
     5.5010000E+03   1.9305480E+03   6.0058643E+03
     5.5020000E+03   1.9305479E+03   5.9888169E+03
     5.5030000E+03   1.9305479E+03   5.9769980E+03
     5.5040000E+03   1.9305479E+03   5.9723550E+03
     5.5050000E+03   1.9305479E+03   5.9745801E+03
     5.5060000E+03   1.9305479E+03   5.9703330E+03
     5.5070000E+03   1.9305477E+03   5.9619033E+03
     5.5080000E+03   1.9305477E+03   5.9513809E+03
     5.5090000E+03   1.9305476E+03   5.9393081E+03
     5.5100000E+03   1.9305476E+03   5.9299907E+03
     5.5110000E+03   1.9305475E+03   5.9157168E+03
     5.5120000E+03   1.9305475E+03   5.9072090E+03
     5.5130000E+03   1.9305475E+03   5.9030757E+03
     5.5140000E+03   1.9305475E+03   5.9059766E+03
     5.5150000E+03   1.9305475E+03   5.9081724E+03
     5.5160000E+03   1.9305475E+03   5.9151870E+03
     5.5170000E+03   1.9305475E+03   5.9126348E+03
     5.5180000E+03   1.9305475E+03   5.9071035E+03
     5.5190000E+03   1.9305475E+03   5.9032988E+03
     5.5200000E+03   1.9305475E+03   5.9005952E+03
     5.5210000E+03   1.9305475E+03   5.9028638E+03
     5.5220000E+03   1.9305475E+03   5.9014629E+03
     5.5230000E+03   1.9305475E+03   5.9070039E+03
     5.5240000E+03   1.9305475E+03   5.9065078E+03
     5.5250000E+03   1.9305475E+03   5.9015630E+03
     5.5260000E+03   1.9305475E+03   5.9000103E+03
     5.5270000E+03   1.9305475E+03   5.9064346E+03
     5.5280000E+03   1.9305475E+03   5.9147617E+03
     5.5290000E+03   1.9305476E+03   5.9212852E+03
     5.5300000E+03   1.9305477E+03   5.9459990E+03
     5.5310000E+03   1.9305477E+03   5.9578208E+03
     5.5320000E+03   1.9305479E+03   5.9728643E+03
     5.5330000E+03   1.9305480E+03   6.0008267E+03
     5.5340000E+03   1.9305481E+03   6.0273184E+03
     5.5350000E+03   1.9305796E+03   1.4108774E+04
     5.5360000E+03   1.9305720E+03   1.1931845E+04
     5.5370000E+03   1.9305632E+03   9.6248281E+03
     5.5380000E+03   1.9305624E+03   9.3925078E+03
     5.5390000E+03   1.9305618E+03   9.2462588E+03
     5.5400000E+03   1.9305605E+03   8.9503643E+03
     5.5410000E+03   1.9305944E+03   1.8797678E+04
     5.5420000E+03   1.9305729E+03   1.2223585E+04
     5.5430000E+03   1.9305702E+03   1.1472817E+04
     5.5440000E+03   1.9305958E+03   1.9301957E+04
     5.5450000E+03   1.9305826E+03   1.5077378E+04
     5.5460000E+03   1.9305770E+03   1.3384699E+04
     5.5470000E+03   1.9305745E+03   1.2670752E+04
     5.5480000E+03   1.9305724E+03   1.2088564E+04
     5.5490000E+03   1.9305706E+03   1.1565370E+04
     5.5500000E+03   1.9305681E+03   1.0897006E+04
     5.5510000E+03   1.9306670E+03   4.8785082E+04
     5.5520000E+03   1.9311714E+03   4.9542847E+05
     5.5530000E+03   1.9307661E+03   1.0598123E+05
     5.5540000E+03   1.9307159E+03   7.4808070E+04
     5.5550000E+03   1.9306891E+03   5.9945727E+04
     5.5560000E+03   1.9306602E+03   4.5431547E+04
     5.5570000E+03   1.9306439E+03   3.8016094E+04
     5.5580000E+03   1.9306375E+03   3.5235113E+04
     5.5590000E+03   1.9306228E+03   2.9207914E+04
     5.5600000E+03   1.9306147E+03   2.6061879E+04
     5.5610000E+03   1.9306088E+03   2.3832139E+04
     5.5620000E+03   1.9306041E+03   2.2168576E+04
     5.5630000E+03   1.9306007E+03   2.0972016E+04
     5.5640000E+03   1.9305980E+03   2.0062283E+04
     5.5650000E+03   1.9305959E+03   1.9355080E+04
     5.5660000E+03   1.9305944E+03   1.8798139E+04
     5.5670000E+03   1.9305992E+03   2.0475174E+04
     5.5680000E+03   1.9305951E+03   1.9055301E+04
     5.5690000E+03   1.9306052E+03   2.2574770E+04
     5.5700000E+03   1.9306212E+03   2.8583934E+04
     5.5710000E+03   1.9306178E+03   2.7230061E+04
     5.5720000E+03   1.9306071E+03   2.3222545E+04
     5.5730000E+03   1.9306063E+03   2.2921080E+04
     5.5740000E+03   1.9306018E+03   2.1335998E+04
     5.5750000E+03   1.9305951E+03   1.9041350E+04
     5.5760000E+03   1.9305912E+03   1.7751338E+04
     5.5770000E+03   1.9305907E+03   1.7603354E+04
     5.5780000E+03   1.9305864E+03   1.6241320E+04
     5.5790000E+03   1.9305836E+03   1.5348442E+04
     5.5800000E+03   1.9305804E+03   1.4387998E+04
     5.5810000E+03   1.9305753E+03   1.2901735E+04
     5.5820000E+03   1.9305723E+03   1.2025018E+04
     5.5830000E+03   1.9305707E+03   1.1592600E+04
     5.5840000E+03   1.9305686E+03   1.1005368E+04
     5.5850000E+03   1.9305654E+03   1.0184795E+04
     5.5860000E+03   1.9305940E+03   1.8665885E+04
     5.5870000E+03   1.9306086E+03   2.3821428E+04
     5.5880000E+03   1.9305970E+03   1.9721166E+04
     5.5890000E+03   1.9305916E+03   1.7898029E+04
     5.5900000E+03   1.9305896E+03   1.7234805E+04
     5.5910000E+03   1.9305881E+03   1.6786541E+04
     5.5920000E+03   1.9305872E+03   1.6472492E+04
     5.5930000E+03   1.9305864E+03   1.6250859E+04
     5.5940000E+03   1.9305859E+03   1.6095130E+04
     5.5950000E+03   1.9305856E+03   1.5986274E+04
     5.5960000E+03   1.9305853E+03   1.5914891E+04
     5.5970000E+03   1.9305853E+03   1.5882331E+04
     5.5980000E+03   1.9305852E+03   1.5863172E+04
     5.5990000E+03   1.9305852E+03   1.5847367E+04
     5.6000000E+03   1.9305851E+03   1.5828165E+04
     5.6010000E+03   1.9305851E+03   1.5808880E+04
     5.6020000E+03   1.9305850E+03   1.5792836E+04
     5.6030000E+03   1.9305850E+03   1.5783347E+04
     5.6040000E+03   1.9305850E+03   1.5774527E+04
     5.6050000E+03   1.9308015E+03   1.3057474E+05
     5.6060000E+03   1.9315880E+03   1.1076568E+06
     5.6070000E+03   1.9309113E+03   2.1895875E+05
     5.6080000E+03   1.9308375E+03   1.5750558E+05
     5.6090000E+03   1.9308325E+03   1.5362303E+05
     5.6100000E+03   1.9308234E+03   1.4664717E+05
     5.6110000E+03   1.9308060E+03   1.3379983E+05
     5.6120000E+03   1.9308065E+03   1.3413056E+05
     5.6130000E+03   1.9307749E+03   1.1186801E+05
     5.6140000E+03   1.9307638E+03   1.0448974E+05
     5.6150000E+03   1.9307642E+03   1.0468838E+05
     5.6160000E+03   1.9307594E+03   1.0154287E+05
     5.6170000E+03   1.9307692E+03   1.0806901E+05
     5.6180000E+03   1.9308662E+03   1.8041583E+05
     5.6190000E+03   1.9310204E+03   3.2403825E+05
     5.6200000E+03   1.9308715E+03   1.8472281E+05
     5.6210000E+03   1.9307817E+03   1.1663736E+05
     5.6220000E+03   1.9307240E+03   7.9556297E+04
     5.6230000E+03   1.9306909E+03   6.0967859E+04
     5.6240000E+03   1.9306674E+03   4.8944504E+04
     5.6250000E+03   1.9306503E+03   4.0908895E+04
     5.6260000E+03   1.9306377E+03   3.5317480E+04
     5.6270000E+03   1.9306282E+03   3.1367283E+04
     5.6280000E+03   1.9306212E+03   2.8560182E+04
     5.6290000E+03   1.9306160E+03   2.6522949E+04
     5.6300000E+03   1.9306118E+03   2.4988158E+04
     5.6310000E+03   1.9306086E+03   2.3804832E+04
     5.6320000E+03   1.9306062E+03   2.2892488E+04
     5.6330000E+03   1.9306041E+03   2.2184342E+04
     5.6340000E+03   1.9306025E+03   2.1612529E+04
     5.6350000E+03   1.9306023E+03   2.1544314E+04
     5.6360000E+03   1.9306005E+03   2.0901900E+04
     5.6370000E+03   1.9305995E+03   2.0535199E+04
     5.6380000E+03   1.9305988E+03   2.0272031E+04
     5.6390000E+03   1.9306038E+03   2.2025830E+04
     5.6400000E+03   1.9306228E+03   2.9223518E+04
     5.6410000E+03   1.9306633E+03   4.7012750E+04
     5.6420000E+03   1.9306471E+03   3.9495613E+04
     5.6430000E+03   1.9306271E+03   3.0913494E+04
     5.6440000E+03   1.9306194E+03   2.7846271E+04
     5.6450000E+03   1.9306239E+03   2.9611898E+04
     5.6460000E+03   1.9306465E+03   3.9206820E+04
     5.6470000E+03   1.9306436E+03   3.7901770E+04
     5.6480000E+03   1.9306832E+03   5.6890328E+04
     5.6490000E+03   1.9306978E+03   6.4627180E+04
     5.6500000E+03   1.9306946E+03   6.2875875E+04
     5.6510000E+03   1.9306967E+03   6.4053180E+04
     5.6520000E+03   1.9307031E+03   6.7560258E+04
     5.6530000E+03   1.9307302E+03   8.3262422E+04
     5.6540000E+03   1.9306564E+03   4.3682199E+04
     5.6550000E+03   1.9306389E+03   3.5853758E+04
     5.6560000E+03   1.9306293E+03   3.1795021E+04
     5.6570000E+03   1.9306246E+03   2.9911932E+04
     5.6580000E+03   1.9306449E+03   3.8486230E+04
     5.6590000E+03   1.9306161E+03   2.6584197E+04
     5.6600000E+03   1.9306128E+03   2.5347820E+04
     5.6610000E+03   1.9306530E+03   4.2099000E+04
     5.6620000E+03   1.9306693E+03   4.9908539E+04
     5.6630000E+03   1.9309635E+03   2.6727316E+05
     5.6640000E+03   1.9307209E+03   7.7730352E+04
     5.6650000E+03   1.9307224E+03   7.8627500E+04
     5.6660000E+03   1.9307153E+03   7.4476508E+04
     5.6670000E+03   1.9307275E+03   8.1633875E+04
     5.6680000E+03   1.9307656E+03   1.0567987E+05
     5.6690000E+03   1.9308015E+03   1.3047384E+05
     5.6700000E+03   1.9307834E+03   1.1769534E+05
     5.6710000E+03   1.9307996E+03   1.2905448E+05
     5.6720000E+03   1.9307135E+03   7.3433484E+04
